target_01,target_02,target_03
1.4193e+06,5.2544e+01,1.2428e+01
1.4535e+06,5.3597e+01,1.1601e+01
1.4857e+06,5.1300e+01,1.0923e+01
1.3990e+06,3.9539e+01,9.7546e+00
1.4780e+06,5.1148e+01,1.1011e+01
1.3748e+06,5.1886e+01,1.4660e+01
1.3481e+06,4.9944e+01,1.2447e+01
1.3684e+06,5.1729e+01,1.2967e+01
1.4193e+06,5.4232e+01,1.6339e+01
1.4051e+06,4.6510e+01,1.1139e+01
1.3971e+06,5.4792e+01,1.3944e+01
1.3876e+06,5.3261e+01,1.0261e+01
1.4261e+06,3.4608e+01,1.1573e+01
1.3532e+06,3.8713e+01,1.2347e+01
1.4929e+06,5.6127e+01,1.3037e+01
1.3637e+06,5.2365e+01,1.1646e+01
1.3799e+06,5.0163e+01,1.0345e+01
1.4682e+06,5.0420e+01,1.0789e+01
1.4273e+06,5.3083e+01,1.1114e+01
1.3955e+06,5.6803e+01,1.1563e+01
1.3960e+06,3.0012e+01,1.0144e+01
1.3611e+06,4.9554e+01,1.3628e+01
1.3923e+06,3.8176e+01,1.2786e+01
1.4817e+06,5.2170e+01,1.6024e+01
1.4585e+06,4.6366e+01,1.0967e+01
1.4365e+06,4.8768e+01,1.2318e+01
1.4839e+06,5.0451e+01,1.2831e+01
1.4424e+06,3.4372e+01,1.1495e+01
1.4768e+06,5.3840e+01,1.1154e+01
1.4339e+06,3.6511e+01,1.5297e+01
1.4128e+06,4.6975e+01,1.4786e+01
1.4773e+06,5.4079e+01,1.5672e+01
1.4862e+06,5.2977e+01,1.1886e+01
1.3521e+06,3.2761e+01,1.1060e+01
1.3506e+06,5.3392e+01,1.0452e+01
1.4873e+06,3.0264e+01,1.6508e+01
1.4286e+06,4.3375e+01,1.0616e+01
1.3557e+06,5.1074e+01,1.5492e+01
1.3611e+06,5.1973e+01,1.2052e+01
1.4249e+06,5.2482e+01,1.1152e+01
1.4489e+06,5.1758e+01,1.0127e+01
1.3537e+06,5.3085e+01,1.0705e+01
1.4541e+06,4.3331e+01,1.6560e+01
1.4241e+06,3.1080e+01,1.6250e+01
1.4278e+06,2.7793e+01,1.0815e+01
1.4060e+06,3.9230e+01,1.0908e+01
1.3592e+06,5.4287e+01,1.3272e+01
1.3664e+06,3.1347e+01,1.2930e+01
1.3853e+06,5.3578e+01,1.1339e+01
1.4321e+06,5.0719e+01,1.0124e+01
1.4772e+06,5.3099e+01,1.1703e+01
1.3433e+06,5.2189e+01,1.1884e+01
1.4192e+06,5.0653e+01,1.0053e+01
1.3849e+06,5.0396e+01,1.1365e+01
1.3896e+06,3.6579e+01,1.4953e+01
1.3811e+06,5.4114e+01,1.1252e+01
1.4524e+06,4.8816e+01,1.5292e+01
1.4639e+06,4.9393e+01,1.2757e+01
1.3838e+06,5.0483e+01,1.1235e+01
1.3784e+06,5.1810e+01,1.1760e+01
