target_01,target_02,target_03
1.3666e+06,4.7860e+01,1.1411e+01
1.3420e+06,4.0628e+01,1.0613e+01
1.3437e+06,2.9734e+01,1.1656e+01
1.4804e+06,5.4027e+01,1.1836e+01
1.4025e+06,2.9728e+01,1.3972e+01
1.4088e+06,3.7094e+01,1.3363e+01
1.4048e+06,5.4160e+01,1.2908e+01
1.4154e+06,5.2004e+01,1.0639e+01
1.3625e+06,5.1832e+01,1.0267e+01
1.4332e+06,3.0820e+01,1.4678e+01
1.4858e+06,5.1040e+01,1.0935e+01
1.3584e+06,5.0678e+01,1.4932e+01
1.4650e+06,4.4377e+01,1.1734e+01
1.3578e+06,2.8674e+01,1.6075e+01
1.3638e+06,5.3977e+01,1.6026e+01
1.4042e+06,4.5025e+01,1.5392e+01
1.4698e+06,5.1793e+01,1.6171e+01
1.4099e+06,5.1155e+01,1.1336e+01
1.4798e+06,3.4609e+01,9.7562e+00
1.4352e+06,4.9403e+01,1.1468e+01
1.3692e+06,4.5820e+01,1.4195e+01
1.4580e+06,5.1961e+01,1.1900e+01
1.3734e+06,3.3673e+01,1.1190e+01
1.4915e+06,4.6568e+01,1.1980e+01
1.3802e+06,4.3021e+01,1.1705e+01
1.3767e+06,3.9148e+01,1.0729e+01
1.4722e+06,5.4991e+01,1.1535e+01
1.4140e+06,5.5806e+01,1.2399e+01
1.4397e+06,4.6146e+01,1.0529e+01
1.3721e+06,5.0766e+01,1.1379e+01
1.4116e+06,4.2233e+01,9.5363e+00
1.4747e+06,5.1812e+01,1.5346e+01
1.3675e+06,2.9919e+01,1.0509e+01
1.4922e+06,3.1456e+01,1.3116e+01
1.3719e+06,4.7119e+01,1.0135e+01
1.3962e+06,5.0623e+01,1.2109e+01
1.3664e+06,3.0296e+01,1.5161e+01
1.4321e+06,5.2198e+01,1.2913e+01
1.3572e+06,3.7595e+01,1.6464e+01
1.4286e+06,3.9137e+01,1.3081e+01
1.4226e+06,5.3830e+01,1.1796e+01
1.4134e+06,4.0941e+01,1.6202e+01
1.4212e+06,3.7987e+01,1.2370e+01
1.3427e+06,5.0910e+01,1.3117e+01
1.3599e+06,5.4922e+01,1.3065e+01
1.3731e+06,3.0243e+01,1.5146e+01
1.3890e+06,3.0326e+01,1.4497e+01
1.4586e+06,5.7328e+01,1.4706e+01
1.3523e+06,5.4203e+01,1.4866e+01
1.4111e+06,5.2454e+01,1.0694e+01
